Id,SalePrice
2658,135217.551184206
2718,160853.92839680487
2414,220704.31023145554
1989,111511.90598067407
625,164362.44509867832
333,89678.94506290658
1327,105567.79537590756
858,154444.10571073336
95,182982.34473150154
1568,163612.4042824765
2482,155660.09968434728
1364,119883.90992071615
2584,142295.52903917583
818,256365.4467312806
2673,158690.22299942828
2089,114605.1286954811
1297,129230.8890696803
790,118528.65899489
2616,191867.12774580612
720,193146.0411619171
222,143568.68515986274
557,122017.95430309593
1148,178965.9094935921
2766,154773.65659160458
534,187636.20467451372
1452,126215.99149383012
630,106522.3108600137
2648,126691.15390352072
125,157808.91980061948
1904,60433.17244668843
1670,108038.59157162343
756,82487.31328355278
717,211203.9913013114
1032,164232.35457314705
852,199302.52192124267
1731,199817.01638139953
2639,110842.5166056262
2071,84311.83559523728
1267,127282.67648446638
1851,199415.07713481042
567,174056.0307941733
2439,210498.76699808642
1898,144696.91909986065
647,149222.40297530932
2256,212116.56177913293
979,90404.01990018494
1444,214713.52327317715
2485,120736.63620158812
157,118677.255868562
88,129066.50712265192
2003,111145.3881576674
186,211510.36483957735
1425,224533.21398164117
2695,122482.48553504623
738,107972.28834412099
395,159134.51980435505
1353,170825.6440198133
1878,133715.0729632653
390,165476.02330503694
1456,223631.5967171235
1103,335120.7759154951
1387,133954.6982273697
2070,138718.42713695762
1199,183779.44167658567
2479,181651.41193662275
501,285196.7707926993
2362,103506.14491220689
1718,215036.34995294613
2188,81895.87617921774
1483,146648.590812553
2557,78601.20015340782
437,365969.873615829
2224,203236.92418871858
1628,174480.6969230608
397,139103.57441461593
587,198629.72265530418
2182,823605.9933305542
971,130857.29471217119
2611,141019.60585732374
1887,109070.07024062914
2399,360262.7745236823
2148,193235.67605891393
304,121753.0341198614
1997,123735.82602178404
2817,97352.60265309356
1431,193622.94158818718
427,327255.46906340844
263,122505.26590763952
598,182524.1189961853
2895,233522.40065963462
687,135770.8847893644
1822,141672.6597733544
2191,98323.99145680797
179,117734.61106558476
1009,236719.75376672787
2010,124417.61966552696
1991,138691.38200255993
1411,176964.04150430238
1721,226644.10236778442
1144,191727.08393511348
593,221560.71343656338
575,307623.37713209447
1249,166384.44159526
1604,126707.3979656132
1064,517541.7826036584
1923,160923.54330510157
1988,128169.25660298324
2325,166714.48036298426
114,194073.89050277512
2700,183128.59089104153
217,141499.8065342441
343,184416.64162700245
386,229704.63059068844
2005,109963.21805379697
2908,143836.83569255783
1814,243706.8752950568
2446,539982.4437138971
208,125553.93615138225
1679,102592.1851486805
822,307501.3261658109
6,183370.9354160491
1781,401328.288161369
2397,313722.32177167316
2340,314004.60789958097
1618,166691.03834464474
2843,129029.57282810417
1061,357164.8907421919
2786,128611.58300584764
1935,140774.5270324489
1341,108349.764344934
521,242314.018862463
2136,128151.27319666927
996,179439.7345348819
227,133629.65681500037
135,178485.14388187524
1167,153709.98526831018
294,235896.0379599411
1776,225511.95126651647
540,179077.4357131174
